arm,stage,task_id,replicate,source_request_sha256,stratum_failure,request_sha256,receipt,status,contract_invalid_attempts,first_response_valid,initial_calls,locator_repairs,provider_failures,schema_repairs,scientific_null
full,quality,da-10-1,1,b42a47f478848613dc08c6e508a6be17a217617b6dc3e32fef36da029c5b9686,True,3cd4ee193af72c434ee53a7f5a765e29768dd0901673a8c5673a4568a063f2ea,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3cd4ee193af72c434ee53a7f5a765e29768dd0901673a8c5673a4568a063f2ea/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,beca17785d92cb22d9e368e75f5a543529e8ab90d300ce5d9aac4183c94ed8c9,True,3c57e6b2af7604ca7f5cd7be25358c7af22f494e2000274795090fced6ee6ff2,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3c57e6b2af7604ca7f5cd7be25358c7af22f494e2000274795090fced6ee6ff2/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,c01a47ff9003d801de5d7be6553e6cf134292164da96053899600557f2244965,True,ca7ea57959594c86f0dc9ca9cb4101cc67b05d804360ecd6c013feb5779ffbca,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/ca7ea57959594c86f0dc9ca9cb4101cc67b05d804360ecd6c013feb5779ffbca/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,d3c84fefb541dc02db59d22fde46140fc744a67244c7cc6ef37aa2df8b5a08a1,True,7455e941869674af84f3150955b0e93d42bf23ba9ac2d3655bbd6f2dfee9a425,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/7455e941869674af84f3150955b0e93d42bf23ba9ac2d3655bbd6f2dfee9a425/result.json,valid_result,0,True,1,0,0,0,True
full,quality,da-10-1,1,4d271248c69a11dde0288bce33dd4a96f03f23c2b1367b01d125685eaabd48d3,False,cbc6ca3ca1ce4bb17a26ff0c80081553f86a16b983533680b900b8feb6305a2c,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/cbc6ca3ca1ce4bb17a26ff0c80081553f86a16b983533680b900b8feb6305a2c/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,556d61d207233a493c3e17ab4ee3a54c15d894493c00d97187989739008c0a97,False,bbf863e460c3d5dc5c5911b79d1cae8f958973fecdebc24d193c9cceb1f15957,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/bbf863e460c3d5dc5c5911b79d1cae8f958973fecdebc24d193c9cceb1f15957/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,5a8f618dc35f6eb877adf9c53567272704370eb58e66515201b97771bc59af81,False,30ce553d3188de28d5732b9f581e4ae5064f9daf0ef4ad45b3923afb0eaa2451,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/30ce553d3188de28d5732b9f581e4ae5064f9daf0ef4ad45b3923afb0eaa2451/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,b1ff9eb3a632f5111308334dcf5f137bfd43c1fbfc55b8232cf3af5836a0ef56,False,5b8d6fda5b890c22d10dd21ca7d7ba9b5e181a23c9a61e043218dc85ab596909,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/5b8d6fda5b890c22d10dd21ca7d7ba9b5e181a23c9a61e043218dc85ab596909/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,1,06abc0939e8b4016d20fe28f8bb970000b81bb886bb670e5d857d06a5e58199a,True,93db6b42c07990b68bfc6e9693a5fbc225b77f5da6c77daa2dff2ebaaf3cba83,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/93db6b42c07990b68bfc6e9693a5fbc225b77f5da6c77daa2dff2ebaaf3cba83/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,1,ef1e29a54fdf36deeaac7baff209c0185f0adc8404260d7a51462f0147d7d093,True,9c48a9453f74db903388a4ebed83066ee8e99c510dbb0708216f7112a272f438,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/9c48a9453f74db903388a4ebed83066ee8e99c510dbb0708216f7112a272f438/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,1,ff7e2fb02f98957169ed9018fe45c9805d51e7a0cbf8a1e4164fcb8f1ec4e7ac,True,72b39b1f12eb2e42b3f1e39aea67432f97e5c4700c76adb8a1b514d2450de062,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/72b39b1f12eb2e42b3f1e39aea67432f97e5c4700c76adb8a1b514d2450de062/result.json,valid_result,0,True,1,0,0,0,True
full,diagnosis,da-10-1,2,822aa8a31f25060deeaa971905505fe7f079eb096413d39e81324265c458e864,True,4cc8756b495c113794f22f76ca19c372babe695b61134d738ddcc9f8335b8e69,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/4cc8756b495c113794f22f76ca19c372babe695b61134d738ddcc9f8335b8e69/result.json,valid_result,0,True,1,0,0,0,True
full,diagnosis,da-10-1,3,459b97cd0f7ca3af4c55fcef8d67c7dd770f1bef0b06f1e1b2c37fe80d1fa8ea,False,de33d982dd8bd28ab4014429e62fc25ea0c98384703fd942d1a9401ab072853f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/de33d982dd8bd28ab4014429e62fc25ea0c98384703fd942d1a9401ab072853f/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-3,1,e1e62636938bb69e5806abb2a4583aeb02b80ca32c75f8d1e2eb44ea1b36d885,False,48edc3e02ddbb2ec45e6e18e7790dccef182299066474e52d34259cd0a5008bf,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/48edc3e02ddbb2ec45e6e18e7790dccef182299066474e52d34259cd0a5008bf/result.json,valid_result,0,True,1,0,0,0,True
full,diagnosis,da-10-3,2,b1292bdb5aa27d6b3ab318bdb044038c2045b58b244bda3562c5f1fb4d2315af,False,23461324dc18e2465853c8f0485782ca4a379dd287790498f226310bcdb58e65,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/23461324dc18e2465853c8f0485782ca4a379dd287790498f226310bcdb58e65/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-13-1,1,09442c9ca869f64cec46d12a9fc36b77efef7b93eed5ca9c1e975a658558965f,False,de409b9e3419cb9d3c5ea9b783553838c7a3570f54216d92769aa11b0e963ffd,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/de409b9e3419cb9d3c5ea9b783553838c7a3570f54216d92769aa11b0e963ffd/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,162636eb153738a2dbd06f26450a96ac44a5c725c6837003da0ef0c7a0749bd9,True,4d789041468035aa8a68fe8b85edf7229fd9495ce004cd643f69198c5bcc41f9,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/4d789041468035aa8a68fe8b85edf7229fd9495ce004cd643f69198c5bcc41f9/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,34baa84e77228a494db7a4f6b8e3ef2e1a516a3e5da98a1e43dced9193c5ae48,True,cafc57667c66c5fbb659caa39a3506d8ddfec9c3b5a4ece1d4279a89f2736988,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/cafc57667c66c5fbb659caa39a3506d8ddfec9c3b5a4ece1d4279a89f2736988/result.json,valid_result,1,False,1,0,0,1,True
full,application,da-10-3,2,ba9f5a5be77436fd6fcc3b6e7214107f74f8e543d5a811e3b3193a93846a0d5d,True,0a2ca9b16b4e86fb0cce663c2851d040766b5ab22458e762885da088bdc5dae5,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/0a2ca9b16b4e86fb0cce663c2851d040766b5ab22458e762885da088bdc5dae5/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,ff4c34ed62a40129fe13eda29f954de9ffeb4bd35970cdbe18905b12919ab737,True,a22ec82cbe18d963064d71cbf7b2309241e2bb3bc675e45af606563264fc9191,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/a22ec82cbe18d963064d71cbf7b2309241e2bb3bc675e45af606563264fc9191/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,2c8deadf93d9833cfa8a33ced060d9a8517bc56b5dd4ecb3d27ef2b350addf47,False,a575f902176a7c89bcb66a105922813c96774868d04f2e37cbab7bacf891e758,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/a575f902176a7c89bcb66a105922813c96774868d04f2e37cbab7bacf891e758/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,871b4d55995b50f5ef656c830fce186e24981fef26905f39431b71da63ea9a41,False,82b3899d1c2840aa2c6c2e7261889ee83745c6ba372c11436946b75c2f76c634,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/82b3899d1c2840aa2c6c2e7261889ee83745c6ba372c11436946b75c2f76c634/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,a87cbfaa1111182f217e7227267a0d6e19aca113222ad9d6dc4f6a19c2567cef,False,cac0c115792358db815f136ccd0065704c45ca04915e7d4b38381fba0cd5fdc1,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/cac0c115792358db815f136ccd0065704c45ca04915e7d4b38381fba0cd5fdc1/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,ba4de178bf79c5549d357be8ff3ddfdc91a2891228b43c96b8ca3a7b1b6e164b,False,fa9e224e1f23b2588912c92836c8f23fb4663a4ddab19503b5aecc8d6bbf892f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/fa9e224e1f23b2588912c92836c8f23fb4663a4ddab19503b5aecc8d6bbf892f/result.json,valid_result,0,True,1,0,0,0,True
user,quality,da-10-1,1,0bd06ab8db666bf72f51fbe10891cde0e3e8058d51beee2f7843ddfd98a6eb78,True,d66a09a0592531891e43758987f7989ba4866d8c2849c46642fb97e2cf461e71,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/d66a09a0592531891e43758987f7989ba4866d8c2849c46642fb97e2cf461e71/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,1723b0010ce8db74e5076d126b36ec8f5f634281657786102fcf3a035ec54b81,True,bc987af3cffbf28c053f7ba006f23d26e5e6ec12903fdfb8dfeb5aaac31eeea7,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/bc987af3cffbf28c053f7ba006f23d26e5e6ec12903fdfb8dfeb5aaac31eeea7/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,2402040ae28df94fd0b03285fa4c68a432324bc5b8b3c50e583c3be680e793db,True,1f662439ba90e90a2cbd78ea957a834ea97d52872ffb81ef0a067b24ab4aeb50,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/1f662439ba90e90a2cbd78ea957a834ea97d52872ffb81ef0a067b24ab4aeb50/result.json,valid_result,0,True,1,0,0,0,True
user,quality,da-10-1,1,24a7d7c76f54803f7376a7631bb89f7289b9bd0d10bc8745caa32b257444fccb,True,3d7f75f6275a51c8b2ca01b756d9a8b9a3a5cb4b58fb44b7a3ccdc1f0974c8d9,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3d7f75f6275a51c8b2ca01b756d9a8b9a3a5cb4b58fb44b7a3ccdc1f0974c8d9/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,0a15f680665cf278d28b1ae5c538fc90ee9225974413733fe9ffff29967bb974,False,dcdcd1c7fb9f08ae8d3c50847b8b931e7668e833928d7a8841806cab405a88e8,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/dcdcd1c7fb9f08ae8d3c50847b8b931e7668e833928d7a8841806cab405a88e8/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,158949e6b51c57327ce9761eb0d26e0f5692546f1e0f586b911a976287f573df,False,3c1f03ec5d45f1b29307017d08e995ee2304eb29c01232751c0a9e43cda6ac96,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3c1f03ec5d45f1b29307017d08e995ee2304eb29c01232751c0a9e43cda6ac96/result.json,valid_result,0,True,1,0,0,0,False
