arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,2,elicited_23e899962802e927,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,2,elicited_23e899962802e927,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,2,elicited_23e899962802e927,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,2,elicited_23e899962802e927,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,2,elicited_23e899962802e927,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
