arm,assignment_id,attempt,cost,provider_error_type,replicate,request_kind,request_sha256,stage,status,task_id,validation_errors,wall_seconds
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001519}",,2,initial,007f05d110011e73ce051f89b1e4a8ce27658250aa330e647a4a3689b43ea529,application,valid_result,da-3-4,[],3.2048108999151736
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00159}",,2,initial,00a7563b9a61c022e2df92a5df27f79c6516688fe0a73e48f357f3f09efa7f6f,application,valid_result,da-3-4,[],3.7195673550013453
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001847}",,2,initial,00b8390680b119d870ac17921ac3426ad20273e7054cf83a9ece538cf29aaf5c,application,valid_result,da-3-4,[],5.38058827095665
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.006507}",,2,initial,016a8509bfdca36bd9ba414a0171242afd6d186cb5b9222c1e8784bf45b63315,diagnosis,valid_result,da-3-4,[],8.934002828085795
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001576}",,2,initial,016ef803ca6f016da3e156e149713314f5fb7f15e002dd26e84321b8d2945885,application,valid_result,da-3-4,[],3.293634801870212
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001549}",,2,initial,01d21077ffaeaa2ef829d16ba691352d74893536c9fc6ee5d54922b84e846c25,application,valid_result,da-3-4,[],4.145024935016409
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00217}",,2,initial,02e5bda6082f32dc4f7727d417762ad95809b02e63e9774ff2827740a5e308ba,rubric_view,valid_result,da-3-4,[],7.232551797060296
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001861}",,2,initial,04b51671b4f4e48404bc13d2d7ced121e5ce2f7df547399561a0164724ed91eb,rubric_view,valid_result,da-3-4,[],3.2996447808109224
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001158}",,2,initial,07fbcfaf6d98d7687d1245f0b4c490b327240cc0d56434256e732407e47bff98,semantic,valid_result,da-3-4,[],2.6443314659409225
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001373}",,2,initial,088ee00bfd98c0a41d4718d415dd6956558ba1bc3a9b80626ca112505a76e8cd,application,valid_result,da-3-4,[],3.1254669330082834
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001602}",,2,initial,099bd63c7d88bc2e66aea9d03a51837d23ca82bdf6db5c4afde377819cd58c1e,application,valid_result,da-3-4,[],5.032464835094288
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001975}",,2,initial,0a2d49670cfd66c174941f94b22d9c6d5daae64e8482c8b3a3f1229a0186b490,rubric_view,valid_result,da-3-4,[],5.09345715213567
user,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001588}",,2,initial,0a38fd1629075ebaf64fe8b1c6b12fcf04d4774ab598036829786a919cf0e51b,application,valid_result,da-3-4,[],3.513737877132371
