judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
00208351bcc03ddc883e8aa34342f7cb,bam,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,2]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":157456,""output_tokens"":8057,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[2],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/00208351bcc03ddc883e8aa34342f7cb/evaluations/s005/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/ac44f9420cfecc45430019a75ecf15c0.attempts/attempt-001.response.json,0,0,0,{},0,False,61,39,True,False
00208351bcc03ddc883e8aa34342f7cb,bam,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":157456,""output_tokens"":7820,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/00208351bcc03ddc883e8aa34342f7cb/evaluations/s005/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/ac44f9420cfecc45430019a75ecf15c0.attempts/attempt-002.response.json,0,0,0,{},0,False,64,52,True,False
00208351bcc03ddc883e8aa34342f7cb,bam,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],127,127,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":157456,""output_tokens"":6990,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,"[1,2]",[],,[],False,False,63,False,False,True,unknown,omitted_blocks,False,False,,artifacts/00208351bcc03ddc883e8aa34342f7cb/evaluations/s005/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/ac44f9420cfecc45430019a75ecf15c0.attempts/attempt-003.response.json,0,0,0,{},0,False,0,0,True,False
0063cc67d1309eec183e3a7a7b1cbb94,bam,3,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":156260,""output_tokens"":8437,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0063cc67d1309eec183e3a7a7b1cbb94/evaluations/s004/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/acbbca89e42a1e259483212cfdd3bdfa.attempts/attempt-001.response.json,0,0,0,{},0,False,64,2,True,True
0063cc67d1309eec183e3a7a7b1cbb94,bam,3,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":156260,""output_tokens"":8944,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0063cc67d1309eec183e3a7a7b1cbb94/evaluations/s004/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/acbbca89e42a1e259483212cfdd3bdfa.attempts/attempt-002.response.json,0,0,0,{},0,False,64,0,True,True
0063cc67d1309eec183e3a7a7b1cbb94,bam,3,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",255,3,63,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,4,"[0,1,2,0]",319,255,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":156260,""output_tokens"":8444,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32640,False,[],[0],False,[],False,False,63,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0063cc67d1309eec183e3a7a7b1cbb94/evaluations/s004/afe48f8367dcd2ade926636a710e7de0cca0009a5e76421a1a7799e4eed3bddd/acbbca89e42a1e259483212cfdd3bdfa.attempts/attempt-003.response.json,0,0,0,{},0,False,64,0,True,True
02118c75f168ac461eea3de85a1bb0ee,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78898,""output_tokens"":7266,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/02118c75f168ac461eea3de85a1bb0ee/evaluations/s004/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/873478df89e5dc52ba92f68263e7d43a.attempts/attempt-001.response.json,0,0,0,{},0,False,64,1,True,False
02118c75f168ac461eea3de85a1bb0ee,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78898,""output_tokens"":7548,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/02118c75f168ac461eea3de85a1bb0ee/evaluations/s004/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/873478df89e5dc52ba92f68263e7d43a.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
02118c75f168ac461eea3de85a1bb0ee,sample-specific-masks,3,"[""full-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78898,""output_tokens"":4463,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/02118c75f168ac461eea3de85a1bb0ee/evaluations/s004/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/873478df89e5dc52ba92f68263e7d43a.attempts/attempt-003.response.json,0,0,0,{},0,False,64,11,True,False
03379456e8e12b612fb898c47e622b1b,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,1,FullRubricJudgeError: keyed criterion has an invalid decimal level index,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],92,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87075,""output_tokens"":2371,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[],,[],False,False,28,False,False,True,unknown,invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/03379456e8e12b612fb898c47e622b1b/evaluations/s010/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/e5997a07abc93c2befca1e81fb021be3.attempts/attempt-001.response.json,0,0,32,"{""x"":32}",32,False,0,0,False,False
